response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.5676941872,-1.8564386368,-0.57119596,0.7329615355,-0.6431229711,1.5119771957,-0.7852777243,1.509170413,0,1.5958268642,-0.0494797826,0.0387375727,1.1074360609,1.2298761606,0.3961310685,-0.7252389193,0,1.7384138107,-0.6425673962,0.8299869895,0,0.8962748647,0.9350304008,0.9881744981,0.6665548682,1.32455194,0.8112645149,0.7494726777
1,0.6522443891,1.1599427462,0.7844356298,0.5732370615,1.5115753412,1.4268739223,1.3942183256,-0.7017836571,0,2.4126887321,0.1418808252,1.2216346264,1.1074360609,1.9753888845,-0.0052885981,-0.4672842026,0,2.1519627571,0.0478430577,0.833316505,0,0.714676559,0.6006346345,0.9901740551,1.7264043093,0.9670052528,1.1790627241,1.3279966116
1,0.827201128,0.089550972,-0.5595439076,0.5913083553,0.5115468502,0.9118582606,0.0217596237,1.0734314919,0,1.3945071697,0.7839587927,-1.0038930178,2.2148721218,2.2929122448,0.417977035,0.4026434124,0,1.4667714834,-0.1270498335,-1.5812113285,3.1019613743,0.9766025543,1.0035879612,0.9878464937,0.7738179564,0.9087599516,0.8078380227,0.7128740549
0,0.8255540133,-1.2496560812,1.3048955202,2.7641210556,0.8391361833,1.4120336771,0.0138377836,-0.3996468186,0,0.7770764232,1.2269052267,-0.8518697023,0,1.3157550097,-0.8317943811,-1.6960257292,2.5482244492,0.4585790634,-0.993185997,1.6074187756,3.1019613743,0.5545285344,1.0174230337,0.9842638969,1.0957199335,0.1278861165,1.0489966869,1.6741449833
0,1.2728283405,0.9602790475,0.7994168997,0.6842125058,0.1315339208,0.7404611707,-0.5040524602,-1.1890795231,2.1730761528,0.6018186808,0.2691307962,0.0398472361,0,0.7042415142,1.2189958096,-0.91773206,2.5482244492,0.8648255467,0.086985752,1.4692457914,0,0.9061909914,0.9246011972,0.9874056578,0.8178440928,0.9793148637,0.8888240457,0.7511698604
1,1.3919670582,0.2064272314,-0.2527028322,0.4931884706,0.66061306,0.5109850168,-0.5515834689,-0.1091536283,0,1.0706833601,-0.3515769839,-1.5592777729,2.2148721218,1.2511264086,-1.0320490599,1.1848201752,2.5482244492,0.6158200502,0.1994168758,-1.0584841967,0,0.7354130149,0.9437454939,0.984508276,1.0111513138,0.9043986797,0.8707637191,0.7502489686
0,1.1593625546,-0.6360557675,-1.7086616755,1.1942199469,-0.6496220827,0.8781467676,-0.1277650893,0.7319363356,2.1730761528,0.9868316054,-0.3195216656,-0.3253334463,1.1074360609,0.2701056302,0.8002815247,1.4427720308,0,0.4561449885,0.2010825276,-1.7426908016,0,0.1628562361,0.6315937638,1.3308191299,1.2024656534,1.1253864765,0.9221459031,0.7136542201
0,1.2834427357,0.1645465791,0.1369124651,0.943264544,0.2122200876,0.6340135336,-0.2446122169,-1.0604645014,1.0865380764,0.6545723081,-0.3010655642,1.6155638695,0,0.6211726665,0.967767179,-1.322688818,2.5482244492,0.9699774384,-0.2386481464,1.015327692,0,0.5347316861,0.760583818,0.9931474924,0.99684304,0.5791120529,0.8113566637,0.7419430017
0,1.0896362066,-0.1636808962,-1.5588490963,0.8996179104,0.5536395907,0.5637508035,1.0486280918,0.0422933996,2.1730761528,0.6609933376,-0.7498401999,1.6028027534,0,0.4996427298,-1.9013365507,-0.8456164598,0,0.5917227864,-0.4693401754,0.2739651203,3.1019613743,0.9441323876,0.6875629425,1.2961467505,1.02026999,0.5665448904,0.8831162453,0.8031701446
1,0.5865441561,0.3992730379,-0.2138625234,0.5478386879,-0.4289008081,0.7911199331,0.1158314571,-0.8126587272,0,1.5715274811,-0.9208019376,0.7516939044,2.2148721218,0.5196635127,1.2481238842,-1.559560895,0,0.678375721,-0.3394197524,-1.6022980213,0,0.7882844806,0.6783080101,0.989895165,2.0096132755,0.9189283848,1.2408878803,1.0809468031
0,0.371142447,0.8745697737,-1.5610685349,0.8748121858,0.0156505108,0.9231259227,0.4327050447,-0.8608893752,0,1.7380977869,0.5255734324,0.6435021162,2.2148721218,0.6919481158,-1.2040860653,-1.3398855925,1.2741122246,0.9488010406,-0.0121202162,-1.4524718523,0,0.7954409719,0.9068092704,0.9844308496,1.1703246832,1.6907659769,1.2697066069,1.1483898163
1,0.755461514,0.4362838566,1.5806616545,0.6785843968,-0.2018008083,1.0143667459,-0.1743059009,0.49355492,0,1.4607323408,-0.1048480868,-0.8141412735,2.2148721218,0.8879414797,0.1940558702,0.9512765408,0,0.9509917498,1.2221238613,1.7078578472,1.5509806871,0.8345067501,1.1575713158,0.9913051724,0.8545137048,1.2327514887,1.008447051,0.8327943683
0,1.7837896347,-1.1542069912,-1.6037929058,1.470643878,-1.0759496689,1.8479007483,-0.5456421375,0.311165452,0,1.8227050304,-0.4535712302,-1.6347346306,2.2148721218,1.2681616545,-0.0426087938,-0.0989399701,2.5482244492,1.282512188,-0.1586971134,0.6934786439,0,0.8999078274,0.8664004803,1.0294830799,0.9335804582,1.6239087582,1.340080142,1.3771480322
1,1.0372955799,-0.1558891535,-0.2782264352,0.7627527714,0.8761994243,0.5828967094,-1.1189851761,-0.3918850124,0,0.2860527337,-2.0223398209,0.811060667,0,1.5993834734,0.0393135883,1.4727277756,1.2741122246,0.8845415711,0.6366491318,-0.7299762368,3.1019613743,0.8781028986,1.0210181475,1.0632025003,0.926966846,0.896987617,0.9139812589,0.8046112061
1,1.7879987955,0.089550972,1.4879997969,0.9327403307,-1.2684867382,1.067132473,0.2445613444,0.4869024456,1.0865380764,0.9943858385,0.4371784031,-0.2670763135,2.2148721218,0.5633932948,0.6573724747,-1.2710984945,0,0.5673820376,1.9891539812,0.0930637792,0,0.8268975616,1.1181641817,1.0949910879,1.1556372643,0.9655357599,1.0283278227,0.9258141518
0,1.1390485764,-0.2211450636,0.8071849346,0.879887104,1.0546892881,1.4884340763,-0.8813300729,0.9863945842,1.0865380764,0.9121708274,0.5887126923,-0.8651856184,2.2148721218,2.4214670658,-0.2483250052,-0.3740892112,0,1.4404835701,-0.5950964689,-0.552957058,0,0.5654572248,0.930778563,0.992384851,0.638107419,2.2103993893,1.4325412512,1.2349963188
1,1.4128301144,0.9213202596,1.0108189583,1.672503233,0.3260422945,1.1956574917,0.3901251554,-1.0161144733,0,0.7157613635,0.9335503578,1.5700677633,2.2148721218,0.3294656277,-0.0280448142,-0.7335599065,0,0.7056373358,1.0314073563,0.1552139372,3.1019613743,0.3733795583,0.8533444405,1.2312110662,0.6293319464,0.6200773716,0.6387571096,0.8448975086
1,1.0530343056,0.2346723229,0.8726585507,1.9284166098,-0.2279382497,2.5874459743,-0.8169651031,1.2353090048,0,3.1451952457,0.8441839814,-0.6610082984,2.2148721218,0.8703793883,-1.5381474495,-1.2339311838,0,0.4318042696,1.7651245594,0.9121140242,0,2.3086636066,1.280061245,1.651591897,1.6741815805,0.8154031038,1.4480376244,1.2877591848
0,1.1637548208,1.1209839582,-0.4446848333,3.8194160461,-0.2703168392,2.3566873074,-1.138789773,1.419916153,0,1.568631649,-0.811036706,-1.7390426397,2.2148721218,1.9513287544,0.0666210428,-0.1527493,2.5482244492,1.3182930946,0.9814378619,0.0187055636,0,0.7293625474,0.9848611355,0.9996042848,3.6030170918,2.0373542309,2.4173779488,1.7761511803
1,0.4156136215,-1.3558186293,-1.2126156092,1.4916908741,0.8398632407,1.0096948147,0.7436372042,-0.8054518104,2.1730761528,0.8342366219,0.0097740088,0.381067574,2.2148721218,0.4803243577,-0.9701522589,0.8647378683,0,0.625312984,0.177763477,-1.4990843534,0,0.6584331989,1.0119302273,1.0485583544,0.942673564,1.2901831865,1.2641712427,0.9627705812
0,1.1783955097,0.8326891661,0.3927035332,0.8573988676,1.294895649,0.9476766586,-0.662489295,-0.5543197989,2.1730761528,0.6891957521,1.1083977222,1.2721242905,2.2148721218,0.7212768197,1.8862082958,1.1299014091,0,0.6946840286,0.8015481234,0.1557688415,0,0.7542132139,0.5869553685,1.0118101835,1.4074070454,1.7078871727,1.1380997896,0.9701595902
0,0.5772107244,-0.644821465,1.0418912172,1.3064957857,-0.4604501128,0.587202251,0.8248360753,0.8999120593,0,1.2099325657,-0.4593994617,-1.734049201,2.2148721218,1.2033573389,-0.1136081964,-0.7269031405,2.5482244492,0.5028791428,0.4509295225,1.2306334972,0,0.2716243267,0.9378852844,1.1746481657,1.0003881454,1.0349607468,0.8056458831,0.80382514
0,1.5105570555,0.2804488242,-0.2377215773,1.1414852142,0.3075123131,0.6632362604,-2.135951519,1.1521528959,0,1.3762511015,-1.3491777182,-1.3245848417,0,1.2871288061,-0.7189235687,-1.0292338133,2.5482244492,1.014034152,-0.2078336775,1.2162058353,0,0.8959110379,0.8247338533,0.9917584062,1.0631691217,0.9802550673,0.900251627,0.8339753747
1,0.4675882161,-1.8983192444,0.7505890727,1.517152667,-0.6847872734,1.3255563974,-1.0328351259,-1.1996127367,1.0865380764,0.9406250119,-0.8275500536,1.3409230709,0,2.1044704914,-0.8172304034,0.7338203788,0,1.4572786093,-0.762493968,0.1446705908,1.5509806871,1.1234591007,0.9794350266,1.1219700575,1.1155608892,1.3803243637,1.1674002409,1.0959534645
1,0.4836930335,-0.6506652832,-0.4069548249,1.1001646519,0.1900764704,1.5212293863,0.4505291879,-1.5832403898,2.1730761528,1.0614923239,0.3818101287,0.6201992035,2.2148721218,1.2237294912,1.0560612679,-0.4229053855,0,1.0264478922,0.4134524465,1.4498237371,0,0.9194800854,0.9193142653,0.989497304,1.3572282791,1.7113952637,1.1062859297,0.9534498453
0,0.5168176889,1.0713115931,-0.5262494683,0.3532051742,1.171018362,0.8667874932,0.8565234542,-0.1507317722,2.1730761528,0.7921847701,-0.8081226349,-1.6069931984,0,0.725140512,0.9741389751,1.5642590523,2.5482244492,0.5829601288,0.4834096134,1.2284139395,0,0.8367337584,0.774903059,0.9872877598,0.8061690331,0.992572546,0.8793982863,0.7395184636
0,0.3325275183,-1.7950786352,0.3094743192,0.8704709411,0.4227564633,0.8292285204,-2.4528250694,-0.6934679747,0,0.4488459826,-1.2228990793,0.5624969602,2.2148721218,1.3998776674,-0.8700248003,1.4976907969,2.5482244492,0.9719247818,-0.9706997871,-1.254368186,0,1.1706153154,0.9987685084,0.9940957427,0.9037601352,0.6418474317,0.8839312792,0.9356178641
1,0.7874881029,1.0459883213,0.4898042679,0.905067265,0.1003015265,1.3847347498,-0.5218766332,-1.573816061,2.1730761528,0.6866776943,0.3973520994,-0.6537954807,0,0.9639855027,-0.2392225266,0.6389605999,0,0.4339949489,-0.1753535718,-0.655618012,3.1019613743,0.7938650846,1.2889655828,0.989925921,0.5545684099,0.6183841825,0.913267374,0.8239702582
1,0.8886922002,-2.2236247063,-0.3797660768,0.692324698,-0.8171061277,0.950974524,0.6099562049,-0.1906467974,0,0.6457590461,-1.7367557287,-1.4155769348,0,1.7786928415,-1.09030509,0.6988719702,0,1.0890036821,-1.2988320589,1.1862405539,0,0.7913199663,0.6531700492,0.975020349,0.5554649234,0.2393273413,0.5417987704,0.5554634929
0,0.5675112009,1.2349382639,0.8166175485,0.269076407,-1.0908905268,1.1831071377,0.6505556107,1.0163308382,0,1.111979723,-0.3175789118,-1.6769016981,2.2148721218,0.9353592396,2.0418608189,-0.8361859918,0,0.9804439545,0.7790619135,0.4027047157,0,0.8952622414,0.9436175227,0.9844161272,0.794693768,0.8052583337,0.8926371336,0.7475448251
1,0.5023599863,0.0642277822,0.6729084849,1.045909524,-1.3563220501,0.9471269846,-0.5406909585,0.0932959244,2.1730761528,1.0204478502,-0.9208019376,-1.36564219,2.2148721218,0.8535196781,-1.6346337795,-0.8029018641,0,1.3019849062,-0.1095605418,0.9859173298,0,0.7162171006,1.0906443596,0.9886829257,0.7135471106,1.4297602177,0.8832888007,0.8234794736
1,0.9209017754,0.4547892511,-1.1648975611,1.6808904409,-1.7007917166,0.5832631588,0.3564573526,0.7729601264,2.1730761528,1.6033810377,1.1744511127,0.0820142999,2.2148721218,0.839294374,1.4410965443,-1.1939902306,0,0.7810935378,1.2346161604,0.7045769095,0,0.8854852319,0.9972214103,0.9903533459,0.9795532823,1.0380343199,1.1794643402,1.0031683445
0,0.9071760774,0.2288285196,-0.2310632467,2.055631876,0.0482223518,1.1968482733,-1.268509984,-1.4241347313,2.1730761528,0.4156074226,-1.6367042065,0.2972882986,0,0.4248280227,1.6759406328,1.1526454687,0,1.0890036821,0.3593189418,1.2223098278,3.1019613743,0.5260642171,0.8685207963,0.985313952,1.6977058649,1.4298471212,1.2409712076,0.9747642279
1,1.566557765,-0.582487464,-0.7903661728,0.941026032,-0.8525765538,3.5885295868,1.9279522896,0.7457956672,0,2.4685900211,-1.1170192957,-0.8041543365,0,2.7210769653,-0.5960399508,-1.5945091248,2.5482244492,0.644542098,-1.3962725401,-0.4086793959,3.1019613743,15.5006361008,8.3497934341,0.9788192511,1.1788389683,1.0387768745,5.3278341293,4.2083954811
0,0.5722694397,-0.5951490998,-0.7498613596,0.7171733975,0.6057896018,0.6616789699,1.4714561701,0.0550440326,2.1730761528,0.6162976027,1.2152488232,1.4885077477,2.2148721218,1.4808391333,-0.9910879731,-1.3016088009,0,1.0656365156,1.5594172478,1.0103334188,0,3.1297183037,1.914571166,0.989977479,1.6048125029,0.9099372029,1.423841238,1.3601255417
1,1.2662400007,0.451867342,-0.2937631309,0.3600615561,0.8319321871,0.9533563256,0.2079228312,-0.8675418496,0,0.5693356395,-0.3855750859,1.2948721647,2.2148721218,0.609406054,-0.8081279397,-0.5477207899,0,1.0663667917,1.1080271006,0.7384265661,3.1019613743,0.8816835284,0.9740590453,0.9883476496,0.664162457,0.7644969225,0.8439170718,0.7718644142
0,0.9820268154,0.5551080108,0.1990569383,2.3037061691,0.3773836493,0.9145148396,2.5072367191,-1.494540453,0,1.1481140852,-0.4827124476,-0.8052639961,1.1074360609,0.5078969002,0.1248769611,-1.0198034048,0,1.418820262,-0.9332228303,-1.6699973345,0,0.8141762614,0.9430498481,0.9933305383,1.283094883,1.3750939369,1.0316263437,0.9605534077
0,4.1596136093,1.7306883335,-1.3701963425,1.6519082785,-1.6012737751,2.605309248,0.8109728694,0.3483086228,1.0865380764,0.4333598018,1.5338593721,0.6501600146,0,0.3145378232,0.9495622516,-0.0406928696,2.5482244492,0.676915288,2.2198460102,-0.9591549635,0,0.8077460527,0.5203278065,1.0109272003,3.5893952847,0.4079954326,2.1428675652,1.5801202059
0,1.018994689,-0.5678779483,-1.3041678667,0.1857344359,0.9829270244,0.7998225689,0.6555067897,-0.4367894232,0,0.7608348131,-0.2320980281,-0.2365606576,0,1.582172513,-0.4440284967,1.0317131281,2.5482244492,0.6722905636,-0.4410241544,1.4881126881,0,0.9414799809,0.910710454,0.9933415651,0.8147344589,0.6400982141,0.6991397142,0.6673535109
1,1.9285497665,-1.2954325676,1.2089045048,1.1687355042,-1.4648367167,0.5266498923,-1.256627202,-0.2920974791,1.0865380764,0.6806343198,-2.0747938156,-0.9411973357,0,0.4936715961,-1.2313936949,-1.1129988432,0,0.4456784725,2.137396574,0.1324625462,0,0.3824905753,0.5662417412,1.3921685219,0.7629676461,0.3298185468,0.7219679952,0.66572088
1,0.5640340447,-1.6996296644,-0.5972744823,0.9006177783,-0.2570316494,0.9679219127,-0.1238041818,0.9470338821,0,1.2193753719,0.3895811141,-0.7209298611,2.2148721218,0.6698197722,-1.9632334709,-1.6538658142,0,0.6228789091,-1.0381584167,-0.9380682707,1.5509806871,1.0281283855,0.8628609776,0.9869253635,0.9007580876,0.740047574,0.9023960829,0.8275777698
0,1.3293780088,-0.3964594603,0.5458452106,1.493611455,0.3856060505,0.8658713698,-0.0802340657,-1.4396572113,2.1730761528,0.5771416426,-1.4317444563,-0.4901179075,1.1074360609,0.5639201403,0.8630886674,-0.4417663813,0,1.3913152218,0.6741261482,1.554702282,0,0.9541237354,0.9057741761,0.9950389862,0.8485301733,1.110398531,1.0383810997,1.065222621
1,0.7115393877,-0.4208086729,1.732693553,1.3138469458,-0.6308296323,0.9488675594,-1.3903082609,0.1077096909,1.0865380764,0.5304314494,-0.4613422155,0.6018898487,0,1.0496886969,-1.2650728226,-1.6255743504,2.5482244492,0.4086806178,-0.575108707,-1.3425992727,0,0.6002172232,0.7352789044,1.1362111568,0.833991468,1.2433151007,0.8979612589,0.7244922519
0,1.0237528086,-0.89123559,-0.7393189669,1.3476135731,-1.3865697384,0.9355844855,0.6465947032,1.293518424,2.1730761528,0.5282910466,-1.4366012812,-0.0107450886,2.2148721218,0.5751599073,0.0465955772,-0.1871428937,0,0.3760640323,1.8642305136,0.4676294327,0,0.7371577024,1.0270007849,0.9900241494,1.3442212343,1.6323231459,1.0797575712,0.9583008885
0,0.4505684078,-1.1814782619,0.1097242534,0.8932442665,1.1900106668,0.8467255235,-0.1594524533,-1.525585413,0,1.2932807207,-0.4156876504,-0.8002704978,0,1.7535790205,1.4028661251,0.6683615446,2.5482244492,1.2148450613,0.4426013231,0.0342431031,3.1019613743,1.3851411343,1.2403256893,0.9912070036,1.2309644222,0.8422107697,1.3918191195,1.1389946938
1,0.9922752976,-0.0341430642,-0.9079967737,1.8365740776,-1.3365416527,0.4807546735,-1.1645357609,-0.865324378,0,0.9466684461,0.1914208829,0.8560019135,2.2148721218,0.7177643776,-0.7289363146,1.6385936737,0,1.8659592867,-1.0148394108,0.3527626097,3.1019613743,0.8410145044,0.9523437023,0.9938574433,1.1719179153,1.0614207983,1.2043538094,1.0383377075
1,0.9424968362,1.1015045643,0.1374673247,0.5092599988,-0.31317994,0.5108934641,2.8112373352,0.5650693774,0,0.287689507,1.7533897161,-1.0488343239,0,0.5080725551,1.3819303513,1.5415149927,2.5482244492,0.5581325889,-1.0190035105,-1.4624601603,3.1019613743,0.9205964208,0.6823149323,0.9810262918,0.7862204909,0.7692847848,0.9919007421,0.9199640155
1,0.954026401,-0.963309288,-0.7215633988,0.7645566463,1.2670232058,0.7162768245,-0.5852513313,1.2037097216,2.1730761528,0.8790582418,0.4119226933,0.0492793433,0,0.5237028003,-0.7189235687,-0.1222394034,0,0.6306679249,-0.9881891012,-1.6611187458,3.1019613743,0.7917441726,0.703980267,1.1542633772,0.5847064257,0.4342184961,0.5419445038,0.5049550533
1,0.3654691577,-1.0285651684,-0.1866743267,1.9929432869,-0.9954072237,1.497228384,0.6584774852,1.460385561,2.1730761528,3.1857361794,-1.6561317444,0.0365182534,0,1.5166659355,2.4387290478,1.6197326183,0,0.4666115046,-1.2513612509,0.5375483632,0,0.7114130259,1.0529847145,0.9813972712,1.5529637337,0.9809266329,2.2949531078,1.8434259892
1,0.5446350574,1.5816711187,0.4947980046,1.0078394413,-1.2148675919,0.7372549176,1.7536718845,-1.3492940664,0,1.0473911762,0.6363099813,0.2379214913,2.2148721218,0.7634260058,-0.686154604,-0.8772364259,0,1.6539515257,1.1621605158,1.1107724905,1.5509806871,1.2428879738,1.0257930756,1.0259580612,0.9293336272,0.9536765218,0.8689225316,0.7632533908
1,1.24135077,-0.368214339,-0.8580592871,1.1684503555,0.147208944,0.8617491126,0.7644320726,1.4016218185,0,0.8489673138,0.7120771408,-1.2469085455,2.2148721218,0.8412262201,-0.7371285558,-0.3053014874,0,0.9010933042,0.6616338491,0.5974788666,3.1019613743,0.7901009321,0.8800407052,1.3138084412,0.8915932775,0.7865782976,0.7967228293,0.6951710582
0,0.8998556733,0.1236398891,0.2972674072,1.0744552612,1.1606009007,0.5064046979,-0.2931334972,-0.7028924227,2.1730761528,0.7850083113,-0.1233041883,-1.4000415802,0,0.3405297697,-0.3074911833,0.9113355875,2.5482244492,0.8132233024,-0.5126469731,0.1374567449,0,0.8293001056,0.6935788989,0.9899897575,0.4834155738,0.5139992833,0.5666347146,0.6399133205
1,0.906627059,-0.1130345315,-1.6037929058,0.5230398178,-0.2337835729,0.8867579103,-0.4585019052,0.74246943,0,1.1447145939,-0.3593479693,-0.9866933227,2.2148721218,0.9506382942,1.4957114458,-0.3086299002,0,1.0447034836,-1.1031187773,1.0957899094,0,0.7984388471,0.8067916036,0.9856591225,0.7172919512,0.7683264017,0.8609305024,0.7672890425
1,1.1139763594,-1.0947949886,0.6867800355,0.8351546526,-0.9093980789,0.6351128817,-1.3804059029,-0.8082237244,0,0.4419212639,-1.6881871223,-0.0751051903,0,1.1805266142,-0.4585924447,1.3323796988,2.5482244492,0.693223536,0.3593189418,-1.3298362494,3.1019613743,0.7175193429,1.0693018436,1.3244693279,0.8564553857,0.5751892328,0.7440972924,0.7153103352
0,0.7757755518,-1.4571114779,-0.092347905,2.2932436466,1.5352797508,1.1189821959,0.470333755,-0.5321419835,0,1.1021592617,-1.8863472939,1.2976464033,0,1.3601871729,-0.8527300954,-0.5077798963,2.5482244492,0.955129683,-1.0073440075,1.5358351469,3.1019613743,4.2965478897,2.3561303616,1.8378628492,1.325655818,0.8478125334,1.4796224833,1.4068895578
1,0.9423138499,-0.4938563704,-1.007316947,0.4669156075,1.1731940508,1.3013720512,0.5852004886,0.5700587034,1.0865380764,1.157304883,-0.3224357665,-0.7863997817,0,0.3682779372,0.3870285749,-0.7391072512,2.5482244492,0.4213377535,-1.2297078371,1.6640198231,0,0.9147546291,0.566547811,0.9890931845,1.133716464,0.8008496165,0.942523241,0.8085412383
1,0.5982567072,-0.9681791663,0.3827160299,1.5909273624,-0.2850500047,3.1509218216,2.2111580372,1.4116004705,0,1.3810354471,-1.1005060673,-0.5073176026,1.1074360609,1.5329986811,0.2541322708,0.1557861716,0,1.9533424377,-0.3910548091,-0.8753631711,3.1019613743,0.609077394,0.9707032442,0.9869217277,0.8479359746,0.6952274442,0.883312583,0.7657698393
0,1.0512042046,0.6310775876,1.0402266979,0.9380591512,1.0758404732,0.518771708,2.6112108231,0.274576664,0,0.4778037965,0.8470980525,1.4674242735,2.2148721218,0.61098665,1.4265326262,-0.7612967491,0,1.4504631758,-0.3977173865,-0.7305312157,3.1019613743,0.9924038053,0.928585887,1.0000280142,1.0020991564,0.8796846867,1.0732228756,1.1033092737
1,0.4769216776,1.2680532932,1.1922587156,1.0083239079,-1.5711923838,1.6198904514,0.5218257308,-0.140198648,0,0.7600793839,-1.6862442493,-1.4238992929,0,0.8182198405,-1.3806743622,0.8259063959,0,1.2618227005,0.9173104763,-1.5301594734,3.1019613743,0.9026012421,1.0484935045,0.982976675,0.618491888,0.5937729478,0.876310885,0.8307393789
0,0.7366116047,-1.6119724512,-1.0522607565,2.0171494484,-0.390320152,0.6555412412,-1.9101788998,1.7076368332,0,0.6003078818,0.6217393875,0.3150428236,0,1.120639801,-1.054805398,1.0383700132,1.2741122246,0.7696534395,-0.8341167569,1.3321825266,3.1019613743,0.8522396684,0.7583466768,0.9842490554,0.8237456679,0.1937597543,0.7541655302,0.7120508552
1,1.0674921274,0.4732946754,-1.5749400854,1.6332424879,0.379876703,0.7134369612,0.5317280293,-0.5304788351,0,0.9070088267,-0.1679873616,1.5695130825,2.2148721218,1.31645751,-0.1445566416,0.6861130595,2.5482244492,1.7126127481,-0.0695850179,-0.9352937341,0,0.8036820292,1.1170288324,1.7958948612,1.0564582348,0.8297905922,0.9100669622,0.9238393307
0,0.697996676,1.0937128067,-0.6427731514,1.1882842779,0.529399693,0.795791924,-0.8278576732,-0.2061698735,2.1730761528,1.2172349691,-1.0917636156,1.5523132086,2.2148721218,0.8127755523,-0.4649641514,0.9507218599,0,1.1335470676,1.1271820068,1.5441589355,0,0.8909221888,0.8864350915,1.0987653732,1.7332024574,1.4630386829,1.3553712368,1.0947901011
0,1.3090640306,-0.1890040934,1.1389919519,2.9702596664,1.4993873835,1.6484718323,1.3159902096,-0.4983251095,0,2.8716070652,1.030687809,-0.1766390353,2.2148721218,2.3120548725,2.5943815708,-1.614479661,0,2.5881483555,-0.7616611123,1.0719286203,3.1019613743,1.169737339,2.7807602882,0.9920814037,1.0753718615,3.6101520061,3.1116635799,2.7314271927
1,0.8321423531,0.4888781309,-0.9340752959,0.8619979024,-0.6916915178,1.1738548279,0.4297343194,0.6582043767,2.1730761528,0.5505759716,1.0608003139,1.2515956163,0,0.5855215192,-0.4412977397,-1.4291980267,0,0.462960422,-1.4878829718,-1.015756011,0,0.9547189474,1.036478281,0.9965435863,0.5628623962,0.7766191959,0.874930799,0.7919390798
1,2.0939900875,-0.7334526777,1.4602566957,0.3056553304,0.9011192322,0.7239718437,0.6822429895,-0.5182825923,2.1730761528,0.2301516086,-2.0777080059,1.7176525593,0,0.7307603955,0.074813284,-0.205449149,2.5482244492,0.4395933151,-1.2305407524,-0.0979286283,0,0.4363814294,1.0899375677,0.9945832491,0.9802551866,0.3762583733,1.0398176908,0.8460002542
1,1.3006455898,-1.7502760887,-1.6348651648,0.7974247336,-1.1319775581,1.1828323603,-0.7446783185,0.3034041822,1.0865380764,0.2491630316,-1.0762217045,1.5966997147,0,0.556895256,-1.1212534904,-0.8783458471,0,0.4171998501,-0.2677969635,1.5275114775,3.1019613743,0.4527916014,0.8627886176,0.9900659323,0.5537231565,0.6826152802,0.8816469312,0.6818967462
0,0.5407918692,-0.9058451056,1.5224012136,1.6526229382,-0.9720193148,1.290745616,-0.0574587695,-0.0964029953,2.1730761528,1.1239404678,0.2166766077,1.2410538197,0,1.0126326084,-1.0839333534,-1.5273861885,2.5482244492,1.0310727358,0.6083331108,0.4176873267,0,1.0135496855,1.2330965996,1.0216703415,1.3113014698,1.6113779545,1.1296110153,1.0704393387
0,0.2878732979,-0.7188431025,0.677347362,0.8186295629,-0.1689611375,0.7672104239,0.0435446799,1.1859697104,2.1730761528,0.8327257037,0.4128941,-0.7592130899,0,0.4102514684,0.5545144081,0.9257587194,0,0.6832438707,-0.1370437145,-1.2194086313,3.1019613743,0.8990172744,0.9561392069,0.9923750162,0.8867008686,0.6383505464,1.0324234962,1.0412960052
0,0.9386536479,1.4083046913,-0.5284689069,0.7614110112,-1.4361650944,0.6839395165,2.2359135151,1.6294698715,0,0.8759106398,-1.0655366182,-0.1072853208,2.2148721218,1.5454677343,0.7838970423,1.0178447962,2.5482244492,0.9069349766,-0.1403750032,1.3044368029,0,0.6362120509,0.788059175,0.9812805057,1.9107311964,1.7604517937,1.4161822796,1.0975215435
1,0.5980737209,-0.7354005575,0.7156327963,0.7973834872,-1.4813702106,1.1152262688,1.3199510574,0.9448164105,0,1.0345489979,0.8393271565,-0.6648920774,2.2148721218,1.4328944683,0.0520570688,-0.2531563938,2.5482244492,0.7039334774,-0.7608282566,-1.3453737497,0,0.5966377854,0.8968364596,0.9857745767,0.8370037079,0.7125327587,0.7409861088,0.6819945574
1,2.0941729546,-0.0731018186,-0.5789640546,0.5809267163,-0.843935132,1.0941566229,-0.5793099403,1.6095125675,2.1730761528,0.4791887403,-0.9635424018,1.2876594067,0,1.1715699434,0.0247496087,0.8347821236,2.5482244492,0.6737509966,-1.9950723648,0.3466586173,0,0.8321064115,0.9076384902,0.9745229483,1.1122156382,1.0084139109,1.0528068542,0.8732546568
0,1.8882877827,2.0891089439,-1.6526207924,0.1943276972,-0.7411702871,0.7072992921,0.8555332422,0.278457284,1.0865380764,0.7872745395,1.4600349665,-0.2604183555,0,0.6634973884,0.7529485822,1.6957314014,2.5482244492,0.6002420187,2.2323384285,0.3361152709,0,0.7222539186,0.8209884763,0.9859219193,1.1979677677,0.8170227408,0.8123738766,0.7605609894
0,0.9057120085,-0.8181878924,-0.6793939471,0.5752711296,1.3340401649,1.078400135,0.023740083,0.3471998274,1.0865380764,1.1308652163,-0.9285728931,-1.2385861874,2.2148721218,0.6822888851,-0.6351807117,1.5293108225,0,0.4213377535,-0.2769580185,0.8544031382,0,0.3550719321,0.7732334733,0.9871084094,0.6740394235,1.8094688654,0.9658868909,0.7513321042
